,answer,num_list,id,ori_text
34485,20.0,"[6.0, 4.0]",34485,将 一个 长是 6.0 厘米 、 宽 是 4.0 厘米 的 长方形 木框 拉 成 一个 平行四边形 ， 这个 平行四边形 的 周长 是 多少 厘米 ．
16889,6.0,"[1.0, 2.0, 3.0]",16889,1.0 个 袋子 里 有 若干个 球 ， 每次 拿出 其中 的 一半 再放 回去 一个 球 ， 这样 操作 了 2.0 次后 ， 袋子 里 还有 3.0 个球 ． 袋子 里 原来 有 多少 个球 ？
13539,63.0,"[0.8, 19.0, 27.0, 540.0, 0.25, 72.0]",13539,列 综合 算式 或 方程 解答 下列 各题 ．  ① 一个 数 的 0.8 加上 19.0 等于 27.0 ， 求 这个 数 ．  ② 540.0 的 0.25 减去 72.0 ， 差是 多少 ？
20659,300.0,"[250.0, 50.0]",20659,甲地 海拔 250.0 米 ， 乙地 海拔 - 50.0 米 ， 多少 的 海拔 高 ； 高出 多少 米 ．
28157,72.0,"[1.0, 18.0, 4.0]",28157,1.0 个 长方形 原来 的 面积 是 18.0 平方米 ， 如果 长 不变 ， 宽 扩大 4.0 倍 ， 面积 是 多少 平方米 ．
19754,8.0,"[400.0, 600.0, 0.2]",19754,某 一种 商品 的 进价 为 400.0 元 ， 标价 为 600.0 元 ， 打折 出售 的 利润率 为 0.2 ， 那么 ， 此 商品 时 按 多少 折 出售 的 ．
44771,80.0,"[60.0, 0.75]",44771,学校 计划 用 一批 资金 购置 一批 电脑 ， 按 原价 可 购置 60.0 台 ， 现在 这种 电脑 打折 优惠 ， 现价 只是 原价 的 0.75 ， 用 这批 资金 现在 可 购买 这种 电脑 多少 台 ？
17421,20.0,"[29.0, 18.0, 3.0]",17421,甲数 数字 和 是 29.0 ， 乙数 数字 和 是 18.0 ， 当甲 、 乙两数 用 竖式 相加 时 ， 有 3.0 位 进位 ， 那么 这 两数 和 的 数字 和 是 多少 ．
45874,5.0,"[4.0, 90.0, 100.0, 95.0]",45874,在 已考 的 4.0 次 考试 中 ， 张明 的 平均 成绩 为 90.0 分 （ 每次 考试 的 满分 是 100.0 分 ） ， 为了 使 平均 成绩 尽快 达到 95.0 分 以上 ， 他 至少 还要 连考 多少 次 满分 ．
44002,20.0,"[3.0, 5.0, 4.0, 248.8, 12.0]",44002,甲乙 两车 的 速度 比是 3.0 ： 5.0 ， 甲车 4.0 小时 可以 行驶 248.8 千米 ， 某 天 两车 从 A 地 开往 B 地 ， 乙 车用 了 12.0 小时 就 可 到达 ， 甲车 要 用 多少 小时 才 可 到达 ．
14468,9.0,"[1.0, 10.0]",14468,在 自然数 1.0 - 10.0 中 ， 既 是 奇数 又 是 合数 的 数是 多少 ．
54180,6.0,"[3.0, 20.0, 10.0]",54180,用 同样 地 水管 给 水池 注水 ， 用 3.0 根 水管 注水 20.0 分钟 可 将 水池 注满 ， 那么 用 10.0 根 水管 多少 分钟 可 将 水池 注满 ．
5988,60.0,"[1200.0, 1314.0, 1048.0, 5.0]",5988,有 一个 整数 ， 除 1200.0 ， 1314.0 ， 1048.0 所得 的 余数 相同 且 大于 5.0 ． 问 ： 这个 数 与 余数 的 和 是 多少 ．
51659,0.1,"[600.0, 60.0]",51659,我校 教学楼 造价 600.0 万元 ， 比原 计划 节约 了 60.0 万元 ， 节约 了 百分之几 ？
7969,6.0,"[1.0, 3.0, 2.0]",7969,1.0 项 工程 ， 如果 由甲 单独 ， 正好 在 计划 规定 的 时间 内 完成 ； 如果 由 乙 单独 做 ， 要 超过 规定 时间 3.0 天 才能 完成 ； 如果 先由 甲乙 合作 2.0 天后 ， 其余 的 再 由 乙 单独 做 ， 正好 也 在 计划 规定 的 时间 内 完成 ． 完成 这项 工程 计划 用 多少 天 ．
54480,62.0,"[180.0, 6.0]",54480,“ 国庆 ” 节 时 ， 在 长 180.0 米 的 街道 两旁 ， 每隔 6.0 米 插 一面 彩旗 ， 连 两端 在内 共需 插 彩旗 多少 面 ．
1360,14.0,"[1.0, 0.4, 2.0, 26.0, 0.25]",1360,1.0 包 糖果 ， 其中 奶糖 占 糖果 总数 的 0.4 还 多 2.0 块 ， 如果 再 放入 26.0 块 水果糖 ， 奶糖 正好 占 0.25 ， 这包 糖果 中 奶糖 有 多少 块 ？
43306,24.0,"[5.0, 320.0, 305.0, 2.0]",43306,小明 和小红 同时 从 相距 5.0 千米 的 甲 、 乙 两地 相对 而行 ， 小明 到达 乙地 后 立刻 返回 继续 跑 ， 小红 到达 甲地 后 也 立刻 返回 继续 跑 ， 已知 小明 每分 跑 320.0 米 ， 小红 每分 跑 305.0 米 ， 从 出发 到 第 2.0 次 相遇 共用 多少 分钟 ．
28868,3.0,"[10000.0, 0.027, 40.5]",28868,妈妈 将 10000.0 元 存入 银行 ， 年利率 为 0.027 ， 到期 后 妈妈 交纳 利息税 40.5 元 ． 妈妈 存 的 是 几年 期 存款 ？
13110,9000.0,"[10.0, 0.0, 500.0, 80.0]",13110,水是 宝贵 的 资源 ， 在 生活 巾 ， 浪费 水是 一种 10.0 分 巨大 的 损失 ． 比如 ， 你 每次 刷牙 时 ， 一直 到 刷牙 结束 才 关闭 水龙头 ， 每 l 0.0 秒钟 流失 的 水约 500.0 毫升 ． 假设 你 每天 刷牙 两次 ， 共花 时间 l 80.0 秒 ， 那么 你 每天 刷牙 流失 的 水约 是 多少 毫升 ？
55703,15.0,"[6.0, 3.0, 2.0]",55703,客车 与 货车 同时 从 甲乙 两地 相向 开出 ， 6.0 小时 相遇 ． 已知 客车 与 货车 的 速度 比是 3.0 ： 2.0 ， 货车 行 完全 程需 多少 小时 ？
31216,4.0,"[100.0, 0.48, 0.5]",31216,某 公司 原有 职工 100.0 名 ， 其中 男 职工 占 0.48 ． 新招 了 一批 男 职工 后 ， 男 职工 占 公司 总 人数 的 0.5 ． 新招 了 多少 名 男 职工 ？
7530,150.0,"[200.0, 3.0]",7530,甲数 与 乙数 的 和 是 200.0 ． 甲数 是 乙数 的 3.0 倍 ． 甲数 是 多少 ．
14403,12.0,"[2.0, 3.0]",14403,同时 是 2.0 和 3.0 的 倍数 的 最小 两位数 是 多少 ．
37124,2.0,"[75.0, 20.0, 0.0]",37124,75.0 × 20.0 的 积 的 末尾 有 多少 个 0.0 ．
9005,4.0,"[230.0, 52.0, 250.0, 34.0, 200.0, 1.0, 3.0, 2.0]",9005,希望 小学 组织 夏令营 活动 ， 共有 230.0 名 师生 参加 ． 现在 要 去 公交公司 租车 ， 公交公司 提供 了 以下 两种 车型 ：  大巴车 ： 限坐 52.0 人 ， 每辆 每天 租金 250.0 元 ；  中巴车 ： 限坐 34.0 人 ， 每辆 每天 租金 200.0 元 ．  （ 1.0 ） 请 你 设计 3.0 种 不同 的 租车 方案 ， 并 分别 算出 各 方案 的 总 运费 ；  （ 2.0 ） 你 能 设计 总 运费 最少 的 方案 吗 ？
5963,281.386,"[280.0, 0.0099]",5963,小芳 在 银行 存 了 活期储蓄 280.0 元 ， 如果 年利率 是 0.0099 ， 存满 半年 时 ， 可 取回 本金 和 利息 共 多少 元 ？ （ 免征 利息税 ）
16282,9.0,"[21.0, 6.0]",16282,小丽 每天 21.0 时 上床睡觉 ， 早上 6.0 时 起床 ， 她 每天 睡 了 多少 小时 ．
29765,24.0,"[360.0, 20.0, 6.0, 90.0]",29765,挖 一条 长 360.0 米 的 水渠 ， 20.0 个 农民 6.0 天挖 了 90.0 米 ． 照 这样 的 速度 ， 他们 完成 任务 共 需要 几天 ？ （ 用 比例 知识 解 ）
39528,0.6,"[5.0, 3.0]",39528,把 一根 绳子 平均 分成 5.0 段 ， 3.0 段 是 这根 绳子 的 多少 ．
54625,720.0,"[20.0, 30.0, 60.0]",54625,工程队 修 一段 公路 ， 甲队 独修要 20.0 天 完成 ， 乙队 独修要 30.0 天 完成 ， 现在 两队 合修 ， 每天 可 修路 60.0 米 ， 这 段 公路 长 多少 米 ．
5497,70.0,"[5.0, 10.0, 8.0, 2.0, 3.0]",5497,小丽 将 一些 巧克力 装入 礼盒 ． 如果 每个 小 礼盒装 5.0 块 巧克力 ， 最后 余 10.0 块 ； 如果 每个 大 礼盒装 8.0 块 巧克力 ， 最后 缺 2.0 块 ． 已知 小 礼盒 比 大礼盒 多 3.0 个 ， 则 这些 巧克力 共有 多少 块 ．
1573,27.5,"[1.0, 3.6, 261.0, 4.5, 450.0]",1573,1.0 列 火车 3.6 小时 行驶 了 261.0 千米 ， 一辆 汽车 4.5 小时 行驶 了 450.0 千米 ． 火车 快 还是 汽车 快 ？ 快 多少 ？
17218,1350.0,"[25.0, 15.0, 9.0]",17218,把 一个 长 25.0 厘米 ， 宽 15.0 厘米 ， 高 9.0 厘米 的 长方体 木块 锯成 若干个 大小 相等 的 正方体 ， 然后 拼成 一个 大 的 正方体 ． 这个 正方体 的 表面积 是 多少 平方厘米 ．
10465,22.0,"[32.0, 26.0, 2.0, 24.0, 4.0]",10465,某大学 某班 学生 总数 为 32.0 人 ， 在 第一次 考试 中有 26.0 人 及格 ， 在 第 2.0 次 考试 中有 24.0 人 及格 ， 若 两次 考试 中 ， 都 没有 及格 的 有 4.0 人 ， 那么 两次 考试 都 及格 的 人数 ？
13588,3.14,"[2.0, 1.0, 500.0]",13588,用 铁皮 做 一个 底面 直径 与 高 都 是 2.0 米 的 无盖 粮仓 ， 需 铁皮 多少 平方米 ？ 如果 1.0 立方米 装粮 500.0 千克 ， 可装 几吨 粮 ．
16216,10.0,"[8.0, 72.0]",16216,8.0 克盐 放入 72.0 克 水中 ， 那么 盐 占 盐水 的 多少 % ．
33886,48.0,"[24.0, 3.0, 1.0, 2.0]",33886,白兔 24.0 只 ， 黑兔 的 只数 是 白兔 的 3.0 倍 ．  （ 1.0 ） 白兔 和 黑兔 一共 有 多少 只 ？  （ 2.0 ） 白兔 比黑 兔少 多少 只 ？
8631,36.0,"[4.0, 27.0]",8631,爸爸 今年 的 年龄 是 小强 的 4.0 倍 ， 小强 比 爸爸 小 27.0 岁 ， 爸爸 今年 多少岁 ．
54185,750.0,"[2.0, 250.0]",54185,甲瓶 所盛 的 酒 比乙瓶 多 2.0 倍 ， 从甲瓶 倒 250.0 克酒 到 乙瓶 ， 两瓶 酒 就 同样 多 ， 甲瓶 原来 有酒 多少 克 ．
36031,150.0,"[210.0, 2.0, 140.0, 3.0, 4.0, 250.0]",36031,张师傅 第一天 做 了 210.0 个 零件 ， 第 2.0 天做 了 140.0 个 零件 ， 第 3.0 天 与 第 4.0 天共做 了 250.0 个 零件 ， 平均 每天 做 了 多少 个 零件 ？
9662,20.0,"[10.0, 8.0, 0.25]",9662,两个 因数 的 积是 10.0 ， 如果 一个 因数 扩大 到 原来 的 8.0 倍 ， 另 一个 因数 缩小 到 原来 的 0.25 ， 这时 积 多少 ．
14694,400.0,"[800.0, 500.0, 2.5, 200.0]",14694,图书馆 有 科技 书 800.0 本 、 连环画 500.0 本 ， 科技 书 的 本数 比 故事书 的 2.5 倍少 200.0 本 ． 学校 图书馆 有 故事书 多少 本 ？
52231,12.0,"[21.0, 8.0, 11.0, 2.0, 9.0]",52231,A 、 B 两地 相距 21.0 千米 ， 上午 8.0 时整 甲 、 乙 分别 从 A 、 B 两地 出发 ， 相向 而行 ， 甲 到达 B 地后 立即 返回 ， 乙 到达 A 地后 也 立即 返回 ， 上午 11.0 时整 他们 第 2.0 次 相遇 ． 此时 ， 甲行 的 路程 比乙行 的 路程 多 9.0 千米 ． 问甲 每 小时 行 多少 千米 ？
49708,60.0,"[50.0, 3.0, 2.5]",49708,抗旱 指挥部 从 甲地 运送 一批 救灾物资 到 乙地 ， 去 时 每 小时 行 50.0 千米 ， 3.0 小时 到达 乙地 ． 由于 又 有 新 的 任务 ， 返回 时 要求 2.5 小时 必须 赶到 ， 每 小时 行 几千米 ？ （ 要求 用 方程 解答 ）
13108,508.68,"[1.0, 2.0, 3.0, 6.0]",13108,1.0 张 直角三角形 硬板 纸 ， 两条 直角 边 AB 与 BC 的 比 是 2.0 ： 3.0 ， AB 长 6.0 厘米 ， 如果 以 AB 边为 轴 旋转 一周 ， 那么 所 形成 的 圆锥 的 体积 是 多少 立方厘米 ．
41179,30.0,"[200.0, 3.0, 7.0, 9.0, 13.0]",41179,小明 和小红 两人共带 200.0 元 钱 去 购物 ， 购完 后 两人 剩下 的 钱数 正好 相等 ． 已知 小明花 去 的 钱数 与 他 原来 的 钱数 的 比 是 3.0 ： 7.0 ， 小红花 去 的 钱数 和 她 原来 钱数 的 比 是 9.0 ： 13.0 ， 小明花 去 多少 钱 ？
16516,24.0,"[1.0, 12.0, 2.0, 8.0]",16516,1.0 项 工程 ． 甲 工人 单独 完成 需要 12.0 天 ， 甲乙 2.0 人 合作 8.0 天 就 可以 完成 ， 如 让 乙 单独 完成 需要 多少 天 ？
24995,1287.0,"[1.0, 3.0, 297.0, 0.0]",24995,1.0 列 火车 3.0 小时 行 了 297.0 千米 ， 照 这样 的 速度 ， 它 再行 l 0.0 小时 ， 一共 行 多少 千米 ？
6638,800.0,"[2000.0, 0.1, 5.0, 4.0]",6638,海河 教育 园区 运来 2000.0 棵 树苗 ， 园林 队 栽种 了 0.1 ， 余下 的 按 5.0 ： 4.0 分配 给 甲 、 乙 两个 学校 ， 乙 学校 分 到 多少 棵 ？
21946,14.0,"[1.0, 84.0, 6.0]",21946,1.0 个 宇航员 在 地球 上 的 体重 是 84.0 千克 ， 是 他 在 月球 上 体重 的 6.0 倍 ． 他 在 月球 上 的 体重 是 多少 千克 ？ （ 用 方程解 ）
23872,1125.0,"[1.0, 1050.0, 45.0, 3.0]",23872,1.0 段 公路 ， 修路 队 计划 每天 修路 1050.0 米 ， 45.0 天 完成 ． 如果 要 提前 3.0 天 完成 ， 实际 每天 要 压路 多少 米 ？
54159,50.0,"[1.0, 12.0, 4.0, 10.0]",54159,1.0 个 梯形 的 下底 是 12.0 分 米 ， 把 上底 的 一端 延长 4.0 分 米 ， 可以 成为 一个 平行四边形 ， 这时 面积 将 增加 10.0 平方分米 ． 原来 梯形 的 面积 是 多少 平方分米 ．
51270,8.0,"[1.0, 10.0, 1024.0, 256.0]",51270,某 细菌 繁殖 每 小时 增加 1.0 倍 ， 10.0 小时 后 增加 到 1024.0 万个 ， 当 细菌 增加 到 256.0 万个 时 ， 用 了 多少 小时 ．
47025,12.0,"[1.0, 48.0, 36.0]",47025,1.0 块长 48.0 米 ， 宽 36.0 米 的 长方形 菜地 ， 要 把 它 分成 大小 相等 的 正方形 小 块 ， 不许 有 剩余 ， 最少 能 分成 多少 块 ？
36330,2.0,"[0.3, 1.4]",36330,0.3 × 1.4 的 积有 几位 小数 多少 ．
37965,42.0,"[60.0, 0.8, 0.7, 0.833333333333]",37965,新 学期开始 ， 同学 们 要 选 一名 中队 委 ． 参加 选举 的 共 60.0 人 ， 同意 小明 当选 的 占 0.8 ， 同意 小红 当选 的 占 0.7 ， 同意 小东 当选 的 占 0.833333333333 ， 得票 最少 的 是 多少 ， 是 多少 票 ．
6187,390.0,"[3.0, 780.0]",6187,被减数 、 减数 、 差 这 3.0 个数 的 和 是 780.0 ， 被减数 是 多少 ．
9610,4.0,"[8.0, 1.0]",9610,乒乓球 从 高空 落下 ， 到达 地面 后 弹起 的 高度 是 落下 高度 的 一半 ， 如果 乒乓球 从 8.0 米 的 高度 落下 ， 那么 弹起 后 再 落下 ， 则 弹起 第 多少 次时 它 的 弹起 高度 不足 1.0 米 ．
42007,16.0,"[0.75, 12.0]",42007,把 0.75 的 分子 减去 12.0 ， 要 使 分数 的 大小 不变 ， 分母 应 减去 多少 ．
53146,1.5,"[259.0, 36.0, 38.0, 2.0]",53146,甲乙 两地 相距 259.0 千米 ， 客车 和 货车 分别 从 甲乙 两地 同时 出发 ， 相向 而行 ， 货车 每 小时 行 36.0 千米 ， 客车 每 小时 行 38.0 千米 ． 两辆 汽车 开出 2.0 小时 后 ， 还要 经过 多少 时间 才能 相遇 ？
7424,960.0,"[7.0, 8.0, 2.0, 3.0, 320.0]",7424,甲 、 乙两校 参加 “ 希望杯 ” 全国 数学 邀请赛 的 学生 人数 之 比 是 7.0 ： 8.0 ， 获奖 人数 之 比 是 2.0 ： 3.0 ， 两校 各有 320.0 人 未获奖 ， 那么 两校 参赛 的 学生 共有 多少 人 ．
37382,45.0,"[182.0, 5.0, 1.0]",37382,某 小学 组织 六年级 学生 春游 ， 学校 买 了 182.0 瓶 汽水 分给 每个 学生 ． 如果 每 5.0 个 空瓶 又 可换 得 1.0 瓶 汽水 ， 那么 这些 汽水瓶 最多 可换 得 多少 瓶 汽水 ．
30222,115.0,"[1.0, 3.6, 5.0]",30222,1.0 个 周长 为 3.6 分米 的 长方形 ， 将 它 的 长 、 宽 各 增加 5.0 厘米 ， 得到 的 新 长方形 比原 长方形 的 面积 大 多少 平方厘米 ？ （ 提示 ： 画图 分析 可知 ， 增加 的 面积 是 两个 小 长方形 的 面积 和 一个 小 正方形 的 面积 ． ）
30470,5.0,"[9.0, 3.0, 11.0, 1.0, 8.0]",30470,用 一根 绳子 围 大树 ， 如果 绕 9.0 圈 剩下 3.0 米 ， 如果 绕 11.0 圈差 1.0 米 ， 那么 ， 绕 8.0 圈则 剩下 多少 米 ．
18975,0.6,"[1.0, 1.5]",18975,商场 内有 一 自动 向上 扶梯 ， 如果 小明 站 在 扶梯 上不动 ， 1.0 分钟 可到 上 一层 ． 如果 扶梯 不 动 ， 小明 沿 扶梯 步行 上楼 ， 需要 走 1.5 分钟 ， 如果 小明 在 向上 运行 的 扶梯 上 保持 步行 上楼 ， 多少 分钟 可以 到 上 一层 ．
49682,6.0,"[9.0, 0.2, 0.5]",49682,甲乙 两桶 油 重量 差为 9.0 千克 ， 甲桶 油 重量 的 0.2 等于 乙桶 油 重量 的 0.5 ， 则 乙桶 油重 多少 千克 ．
49841,100.0,"[345.0, 135.0, 110.0]",49841,展辉 国际 实验 学校食堂 计划 运进 345.0 吨 煤 ， 上个月 运进 135.0 吨 ， 这个 月 又 运进 110.0 吨 ， 剩下 的 打算 在 这 星期 内 全部 运完 ， 这个 星期 要运 多少 吨 煤 ？ （ 用 两种 方法 解答 ）
15698,24.0,"[0.2, 6.0]",15698,春华 要 买 一些 圣诞卡 ， 由于 圣诞卡 减价 0.2 ， 用 同样 多 的 钱 她 可以 多买 6.0 张 ． 问 春华 原来 要 买 多少 张 圣诞卡 ？
37867,25.0,"[6.0, 1.0, 0.25, 0.333333333333]",37867,6.0 （ 1.0 ） 班 男生 的 0.25 与 女生 的 0.333333333333 同样 多 ， 女生 比 男生 少 多少 % ．
24985,13.0,"[69.0, 5.0, 4.0]",24985,爷爷 今年 69.0 岁 ， 爷爷 的 年龄 比小明 年龄 的 5.0 倍 还 大 4.0 岁 ． 小明 今年 几岁 ？
25013,105.0,"[150.0, 180.0, 5.0, 2.0, 6.0, 1.0]",25013,某 开发商 请 了 两个 装修 队为 旗下 的 楼盘 所有 房间 装修 ． 甲队 单独 做 完要 150.0 天 ， 乙队 单独 完成 要 180.0 天 ； 现在 两队 合作 ， 甲队 做 5.0 天 休息 2.0 天 ， 乙队 做 6.0 天 休息 1.0 天 ， 问甲 、 乙 两队 合作 几天 可以 完成 ？
34167,12.0,"[4.0, 6.0]",34167,甲 、 乙 两位 同学 一起 做 一架 飞机 模型 要 4.0 小时 完成 ， 甲 单独 做要 6.0 小时 完成 ， 乙 单独 做要 多少 小时 完成 ．
6448,301.0,"[500.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",6448,篮子 里 装有 不 多于 500.0 个 苹果 ， 如果 每次 2.0 个 ， 每次 3.0 个 ， 每次 4.0 个 ， 每次 5.0 个 ， 每次 6.0 个 地 取出 来 ， 篮子 中 都 剩下 一个 苹果 ， 而 如果 每次 7.0 个 地 取出 ， 那么 没有 苹果 剩下 ， 篮子 中共 有 苹果 多少 个 ．
25449,62.0,"[105.0, 1.5, 12.0]",25449,莆田 到 福州 的 公路 长 105.0 千米 ， 一辆 汽车 从 莆田 出发 ， 经过 1.5 小时 离 福州 还有 12.0 千米 ． 这辆 汽车 平均 每 小时 行 多少 千米 ？ （ 列方程 解答 ）
51786,24.2,"[3.0, 96.8]",51786,x 加上 x 的 3.0 倍 ， 和 是 96.8 ， 求 x ．
15265,47.0,"[1.0, 20.0, 3.5]",15265,1.0 个数 的 一半 减去 20.0 是 3.5 这个 数 ．
52007,100.0,"[1.0, 3.0, 150.0, 0.4, 5.0, 4.0]",52007,1.0 个 书架 有 上中下 3.0 层 ， 上层 放 了 150.0 本书 ， 占 总数 的 0.4 ， 中层 与 下层 的 本数 比 是 5.0 ： 4.0 ， 你 知道 下层 放 了 多少 本 吗 ？
32885,8.0,"[1.0, 24.0]",32885,1.0 个 高 是 24.0 厘米 的 圆锥形 容器 里 盛满水 ， 把 水 倒入 和 这个 圆锥 等底 等 高 的 圆柱形 容器 里 ， 水面 的 高 是 多少 厘米 ．
19535,16.0,"[4.0, 1.0]",19535,若 大圆 半径 与 小圆 半径 的 比 是 4.0 ： 1.0 ， 则 大圆 的 面积 是 小 圆面积 的 多少倍 ．
54614,4.0,"[157.0, 3.5, 17.0, 8.0]",54614,有 一块 地共 157.0 亩 ， 用 大小 拖拉机 各 两台 耕 了 3.5 小时 后 ， 还 剩 17.0 亩 未 耕 ， 已知 每台 小 拖拉机 每 小时 耕地 8.0 亩 ， 问 每 台大 拖拉机 每 小时 比小 拖拉机 多耕 多少 亩 地 ．
2129,42.0,"[4.0, 61.0]",2129,甲 对 乙 说 ： “ 当 我 的 岁数 是 你 现在 的 岁数 时 ， 你 才 4.0 岁 ． ” 乙对 甲 说 ： “ 当 我 的 岁数 是 你 现在 的 岁数 时 ， 你 已经 61.0 岁 了 ． ” 现在 甲 多少岁 ．
25983,26.0,"[1.0, 2.0, 5.0, 10.0, 17.0, 37.0, 50.0]",25983,按 一定 的 规律 在 括号 中填上 适当 的 数 ： 1.0 ， 2.0 ， 5.0 ， 10.0 ， 17.0 ， 多少 ， 37.0 ， 50.0 ．
21832,0.5,"[0.01, 0.005]",21832,把 多少 缩小 到 原来 的 0.01 是 0.005 ．
18629,38.0,"[346.0, 23.0, 1.0, 702.0]",18629,少先队员 346.0 人 排成 两路纵队 去 参观 画展 ． 队伍 行进 的 速度 是 23.0 米 / 分 ， 前面 两人 都 相距 1.0 米 ． 现在 队伍 要 通过 一座 长 702.0 米 的 桥 ， 整个 队伍 从 上 桥 到 离桥 共 需要 几分钟 ？
26643,6.0,"[1.0, 240.0, 96.0]",26643,1.0 件 衣服 原价 为 240.0 元 ， 如果 降 96.0 元 出售 ， 这件 衣服 的 售价 打 多少 折 ．
35341,3.0,"[3500.0, 4.0, 0.0]",35341,3500.0 × 4.0 的 积 的 末尾 有 多少 个 0.0 ．
52409,95.0,"[660.0, 5.0, 75.0, 3.0]",52409,农具厂 计划 生产 660.0 件 小 农具 ， 已经 生产 了 5.0 天 ， 每天 生产 75.0 件 ， 剩下 的 要 在 3.0 天 完成 ， 每天 应 做 多少 件 ？ （ 用 两种 方法 解 ）
16093,889.0,"[1.0, 356.0, 241.0, 2.0, 566.0, 323.0]",16093,解决问题  （ 1.0 ） 书店 原有 新书 356.0 本 ， 又 运来 241.0 本 ， 现在 书店 有 新书 多少 本 ？  （ 2.0 ） 书店 有 一批 书 ， 卖出 566.0 本 ， 还 剩 323.0 本 ， 书店 原有 书 多少 本 ？
11134,3.0,"[1.0, 1.5, 1.8, 0.9]",11134,1.0 个数 的 1.5 倍 比 它 的 1.8 倍少 0.9 ， 求 这个 数 ．
39687,24.0,"[16.0, 3.0]",39687,订 一份 报纸 半年 需 16.0 元 ． 张 叔叔 想 订阅 3.0 个 季度 的 报纸 ， 需要 多少 钱 ？
28588,5.0,"[0.0, 1.0, 2.0, 3.0]",28588,从 数字 0.0 ， 1.0 ， 2.0 ， 3.0 中取 两个 数字 ， 可以 组成 多少 个 不同 的 两位 偶数 ．
23461,216.0,"[360.0, 432.0, 0.1]",23461,步行 通过 河上 的 大桥 ， 甲要 走 360.0 步 ， 乙要 走 432.0 步 ， 甲 每步 比乙 每步 多 走 0.1 米 ， 这座 桥长 多少 米 ．
36224,50.24,"[1.0, 12.56, 4.0, 3.0]",36224,1.0 根 圆柱形 木料 底面 周长 是 12.56 米 ， 高 4.0 米 ， 如果 把 它 截成 3.0 段 ， 表面积 增加 多少 ㎡ ．
29164,10.0,"[39.0, 4.0]",29164,小明 计划 给 灾区 的 小朋友 捐款 39.0 元 ， 每个 星期 攒 4.0 元 ， 至少 要 攒 多少 个 星期 ．
40007,10.0,"[5.0, 16.0, 3.0]",40007,有 规格 尺寸 相同 的 5.0 种颜色 的 袜子 各 16.0 只 ， 混装 在 箱子 里 ． 从 箱子 中 至少 要 取出 多少 只 袜子 才能 保证 一定 有 3.0 双 袜子 （ 袜子 无 左 、 右之分 ） ．
34805,15.0,"[25.0, 2.0, 5.0]",34805,学校 买来 足球 25.0 个 ， 比 篮球 个数 的 2.0 倍少 5.0 个 ， 学校 买来 篮球 多少 个 ．
45833,180.0,"[6.0, 72.0, 15.0]",45833,小红读 一本 故事书 ， 6.0 天读 了 72.0 页 ， 照 这样 计算 ， 她 又 读 了 15.0 天 ， 她 又 读 了 多少 页 ？ （ 用 两种 方法 解答 ）
24849,131.0,"[3.0, 231.0]",24849,3.0 个 质数 的 倒数 和 为 \\ frac { a } { 231.0 } ， 则 a = 多少 ．
9748,3.0,"[8.0, 5.0]",9748,口袋 中有 8.0 个 黄球 和 5.0 个 绿球 ， 从中 任意 摸 出 一个 球 ， 摸 到 多少 球 的 可能性 大 ． 如果 摸到 黄球 算芳芳 赢 ， 摸到 绿球算 兰兰 赢 ， 要 使 游戏规则 公平 ， 需要 往 口袋 中 再 放入 多少 球 多少 个 ．
7679,8704.0,"[2012.0, 1.0, 8000.0, 2.0, 0.044]",7679,2012.0 年 1.0 月 爸爸 把 8000.0 元 钱 存入 银行 定期 2.0 年 ， 年利率 是 0.044 ， 到期 后 爸爸 连本带利 取出 多少 元 ？
9152,125.0,"[1.0, 3.0, 4.0, 5.0, 3000.0]",9152,1.0 种 混凝土 ， 其中 水泥 、 沙子 、 石子 按 3.0 ： 4.0 ： 5.0 配制 而成 ， 要 配制 这种 混凝土 3000.0 吨 ， 应 准备 石子 多少 吨 ？
21435,12.5,"[15.0, 0.666666666667, 0.2]",21435,数 A 除以 数 B 商是 15.0 ， 如果 数 A 缩小 到 原来 的 0.666666666667 ， 数 B 减少 原来 的 0.2 ， 商应 是 多少 ．
3356,85.408,"[1.0, 3.0, 4.0, 1.7]",3356,1.0 个 圆锥形 沙堆 ， 高是 3.0 米 ， 底面 半径 是 4.0 米 ， 每 立方米 沙重 1.7 吨 ． 这堆 沙重 多少 吨 ？
48525,41.2,"[1.0, 48.5, 9.8, 2.5]",48525,1.0 件 儿童 上衣 48.5 元 ， 一条 长裤 比 上衣 便宜 9.8 元 ， 一条 裙子 又 比 长裤 贵 2.5 元 ， 这 条 裙子 多少 元 ？
55272,5.0,"[1.0, 3.0, 10.0, 8.0, 6.0, 2.0]",55272,1.0 张靶纸 共 3.0 圈 ， 投中 内圈 得 10.0 环 ， 投中 中圈 得 8.0 环 ， 投中 外圈 得 6.0 环 ， 小华 投 了 2.0 次 ， 得 的 环数会 有 多少 种 结果 ．
10336,32.0,"[0.25, 2.0, 8.0]",10336,某 工程队 要修 一条 路 ， 第一个 月 修 了 全长 的 0.25 ， 第 2.0 个 月 又 修 了 全长 的 一半 ， 如果 再修 8.0 千米 就 完成 了 全部 任务 ． 这条 路 全长 多少 千米 ？
41225,0.925,"[200.0, 15.0]",41225,花园路 小学 一共 种植 了 200.0 棵 树苗 ， 其中 15.0 棵 未 成活 ， 这批 树苗 的 成活率 是 多少 ．
